"area","check","ok","detail"
"core","health","True","status=ok env=production"
"core","admin_login","True","role=admin token_len=277"
"m4","factory_ready","True","phase=M4 ready=True gaps=0"
"m4","factory_modules","True","m4_on=True m5m6_off=True"
"core","auth_me","True","email=admin@atina.io"
"core","forge_status","True","ok"
"sell","payments_manual","True","mode=manual manual=True"
"m4","hunter_readiness","True","score=100 checks_fail=0 phase=F3"
"m4","outbound_queue","True","cap=50 remaining=50 drafts=436 sentToday=0"
"m4","hunter_provider","True","hunter=True F=F3"
