"area","check","ok","detail"
"core","health+login+smoke_all","True","PASS"
"m4","factory.ready M4 gaps=0","True","PASS"
"m4","hunter readiness 100","True","PASS"
"m4","bootstrap+templates+pipeline(no send)","True","PASS nurture-loop"
"m4","outbound stats/warmup","True","cap50 drafts436"
"m4","crm contacts","True","PASS"
"m4","hot_clients","True","PASS"
"sell","IBAN payments manual","True","PASS"
"sell","industry catalog 50","True","PASS"
"sell","fulfillment setup-quick@marketing","True","PASS artifacts=2"
"inbound","contact Resend+CRM","True","sent_via_resend crm=ok"
"web","home/legal/pricing/admin","True","PASS 200"
"m4","mass outbound blast","True","SKIPPED on purpose (436 drafts ready, not auto-sent)"
