"area","check","ok","detail"
"m4","hunter_bootstrap","True","total=7 created=0"
"m4","workflow_templates","True","count=27 nurture=True"
"m4","pipeline_run_no_send","True","template=nurture-loop keys=templateKey,execution,outboundSend,readiness"
"m4","outbound_stats_api","True","warmup=True sentToday=0 remaining=50"
"m4","crm_contacts","True","sample=5 total=    "
"m4","admin_overview","True","phase=M4 ready=True"
"web","web_admin_login","True","status=200"
"sell","industry_catalog","True","industries=50"
"inbound","contact_form","False","Object reference not set to an instance of an object."
"web","page_","True","status=200"
"web","page_legal_terms","True","status=200"
"web","page_legal_privacy","True","status=200"
"web","page_pricing","True","status=200"
"web","page_admin","True","status=200"
